Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_6RUAZPEU,fruit_brownspot,0.05344323068857193,181.20704650878906,103.81217193603516,500.9620056152344,414.548828125
ID_0CH7ECW6,fruit_healthy,0.9857463836669922,172.78599548339844,120.57304382324219,346.18951416015625,336.21710205078125
ID_0CH7ECW6,fruit_woodiness,0.07343706488609314,270.95513916015625,0.0,328.9493713378906,19.8160400390625
ID_0CH7ECW6,fruit_healthy,0.05583272874355316,270.7085876464844,0.0,329.00262451171875,19.802928924560547
ID_0CH7ECW6,fruit_healthy,0.05251481011509895,129.7462921142578,88.33387756347656,403.1762390136719,369.01617431640625
ID_QYW8LWYK,fruit_brownspot,0.8617767095565796,135.95599365234375,53.79316329956055,353.7760925292969,415.8492431640625
ID_QYW8LWYK,fruit_woodiness,0.3203088641166687,128.16195678710938,50.51165771484375,361.43780517578125,423.3118591308594
ID_KORJE1C5,fruit_healthy,0.9919834733009338,136.3478240966797,25.178466796875,407.9908142089844,333.3606262207031
ID_KORJE1C5,fruit_healthy,0.8227803111076355,2.8521385192871094,0.33662840723991394,85.395751953125,54.66764450073242
ID_KORJE1C5,fruit_healthy,0.49503982067108154,33.10014343261719,234.9265594482422,112.34225463867188,318.5252380371094
ID_KORJE1C5,fruit_woodiness,0.12013257294893265,34.235958099365234,238.40673828125,109.61680603027344,316.96820068359375
ID_835FJIK7,fruit_brownspot,0.9937095642089844,284.92529296875,176.87188720703125,508.7702331542969,499.72406005859375
ID_835FJIK7,fruit_brownspot,0.9667693972587585,74.5628890991211,19.606229782104492,351.8333435058594,419.302490234375
ID_835FJIK7,fruit_woodiness,0.14158082008361816,83.90937042236328,21.29570198059082,338.7655334472656,430.77532958984375
ID_QBKZEKFE,fruit_woodiness,0.8917702436447144,374.9322204589844,226.49143981933594,511.41168212890625,428.6033020019531
ID_QBKZEKFE,fruit_woodiness,0.878580629825592,102.6494140625,239.7465057373047,195.1039276123047,319.44635009765625
ID_QBKZEKFE,fruit_woodiness,0.833304226398468,146.55113220214844,233.76771545410156,242.00796508789062,315.91253662109375
ID_QBKZEKFE,fruit_woodiness,0.7156829833984375,206.57049560546875,201.69302368164062,315.45050048828125,299.7446594238281
ID_QBKZEKFE,fruit_woodiness,0.5934237837791443,99.98212432861328,214.30128479003906,278.1280517578125,329.3713684082031
ID_QBKZEKFE,fruit_brownspot,0.16747336089611053,147.17344665527344,225.1473846435547,260.526611328125,310.97125244140625
ID_QBKZEKFE,fruit_brownspot,0.14537599682807922,200.0803985595703,199.5813751220703,324.45269775390625,302.2191162109375
ID_QBKZEKFE,fruit_brownspot,0.1180221363902092,360.60595703125,208.65359497070312,512.0,439.6632995605469
ID_QBKZEKFE,fruit_woodiness,0.10074808448553085,185.19097900390625,166.55355834960938,324.33697509765625,325.13519287109375
ID_QBKZEKFE,fruit_healthy,0.08714904636144638,207.6268768310547,206.6078338623047,315.0469970703125,296.6081237792969
ID_QBKZEKFE,fruit_brownspot,0.06862226873636246,87.1092529296875,217.90692138671875,312.07171630859375,323.1543884277344
ID_S6I7MIMU,fruit_brownspot,0.9900234341621399,189.14169311523438,147.20289611816406,454.54132080078125,365.1901550292969
ID_1ONWGCDV,fruit_woodiness,0.9929965138435364,206.34046936035156,104.51785278320312,407.7400207519531,474.9188232421875
ID_1ONWGCDV,fruit_healthy,0.3927169144153595,321.4544982910156,4.394472599029541,479.7081604003906,82.89418029785156
ID_1ONWGCDV,fruit_woodiness,0.1814769059419632,316.66668701171875,0.0,483.9350280761719,83.69607543945312
ID_1ONWGCDV,fruit_woodiness,0.0655410960316658,234.892333984375,99.4356689453125,393.5061340332031,306.8983459472656
ID_H5DCRTEG,fruit_woodiness,0.9898749589920044,162.22219848632812,20.555585861206055,359.0740966796875,381.3253479003906
ID_H5DCRTEG,fruit_healthy,0.7335507869720459,43.01694869995117,0.43245360255241394,181.0576934814453,48.06917953491211
ID_H5DCRTEG,fruit_healthy,0.14313127100467682,69.10009765625,1.016699194908142,290.792236328125,76.96334838867188
ID_H5DCRTEG,fruit_healthy,0.087964728474617,28.368099212646484,1.382302165031433,187.2110137939453,82.78597259521484
ID_H5DCRTEG,fruit_brownspot,0.05830518901348114,124.38453674316406,2.7558202743530273,392.3857727050781,406.7639465332031
ID_9FDCE3A2,fruit_brownspot,0.9847877025604248,115.01521301269531,166.83460998535156,338.8054504394531,361.66912841796875
ID_9FDCE3A2,fruit_brownspot,0.1024959534406662,79.1839828491211,119.98432159423828,384.8914794921875,411.7130126953125
ID_9FDCE3A2,fruit_woodiness,0.05223739519715309,111.26033020019531,166.89163208007812,360.4954528808594,361.7137451171875
ID_03A7SMD5,fruit_woodiness,0.9951605200767517,113.05380249023438,113.0905532836914,324.64910888671875,290.24957275390625
ID_03A7SMD5,fruit_woodiness,0.9568070769309998,29.404685974121094,227.97792053222656,205.9716796875,390.8587341308594
ID_03A7SMD5,fruit_woodiness,0.9218867421150208,339.5408020019531,292.9980163574219,512.0,462.7828369140625
ID_03A7SMD5,fruit_woodiness,0.7599406838417053,59.05176544189453,87.58277130126953,359.3190002441406,352.7557373046875
ID_03A7SMD5,fruit_woodiness,0.4877568781375885,18.438026428222656,162.73086547851562,289.1119079589844,401.7143249511719
ID_03A7SMD5,fruit_brownspot,0.13572365045547485,342.3248291015625,296.69061279296875,512.0,456.09515380859375
ID_N05K3ED1,fruit_woodiness,0.9972320199012756,147.6293487548828,58.75226593017578,376.8166198730469,452.1805419921875
ID_RE12SIOR,fruit_healthy,0.9782028794288635,245.46249389648438,59.929481506347656,473.4620056152344,356.1293029785156
ID_RE12SIOR,fruit_healthy,0.8811054825782776,169.7540740966797,0.0,312.2824401855469,58.863895416259766
ID_RE12SIOR,fruit_healthy,0.18247660994529724,149.6924591064453,1.0953905582427979,326.7283935546875,131.597900390625
ID_3GKCSSW8,fruit_brownspot,0.889092743396759,92.50662994384766,196.5554656982422,331.0392761230469,378.904052734375
ID_3GKCSSW8,fruit_woodiness,0.4200727641582489,89.04542541503906,188.06668090820312,337.3315124511719,387.3220520019531
ID_J6GVDENC,fruit_brownspot,0.9569260478019714,186.6792755126953,86.28820037841797,333.87786865234375,306.2649230957031
ID_J6GVDENC,fruit_brownspot,0.9553689956665039,0.0,262.1878967285156,122.02201080322266,508.6397399902344
ID_J6GVDENC,fruit_woodiness,0.21263720095157623,4.366108417510986,269.0852966308594,111.46177673339844,506.1807556152344
ID_J6GVDENC,fruit_brownspot,0.1451416015625,139.19615173339844,44.6337890625,373.9364013671875,351.2635192871094
ID_J6GVDENC,fruit_woodiness,0.10155124962329865,186.1055450439453,74.1109390258789,328.58538818359375,307.1920166015625
ID_4I9TYQOZ,fruit_healthy,0.9952632188796997,131.47520446777344,62.631649017333984,391.6824035644531,350.10906982421875
ID_4I9TYQOZ,fruit_healthy,0.9791778922080994,28.114423751831055,396.92138671875,222.60682678222656,511.4861755371094
ID_4I9TYQOZ,fruit_healthy,0.3647371530532837,225.7088165283203,292.0807800292969,341.13201904296875,397.05194091796875
ID_4I9TYQOZ,fruit_healthy,0.18612928688526154,180.59674072265625,270.7472839355469,348.54071044921875,418.7160339355469
ID_4I9TYQOZ,fruit_healthy,0.18193934857845306,11.66585922241211,317.03326416015625,274.1957092285156,512.0
ID_MHK16M1Y,fruit_healthy,0.9952529668807983,127.49518585205078,68.81120300292969,376.0149841308594,374.7646789550781
ID_MHK16M1Y,fruit_healthy,0.7558616995811462,298.7821350097656,74.99522399902344,434.8597106933594,261.12750244140625
ID_MHK16M1Y,fruit_healthy,0.5873074531555176,451.8390808105469,160.52565002441406,512.0,294.4433288574219
ID_MHK16M1Y,fruit_brownspot,0.4257994294166565,310.5252380371094,86.45423889160156,431.998046875,248.90220642089844
ID_MHK16M1Y,fruit_healthy,0.20155209302902222,257.73516845703125,62.271141052246094,469.7245178222656,316.5764465332031
ID_MHK16M1Y,fruit_woodiness,0.17421703040599823,312.3010559082031,86.93582153320312,428.998779296875,248.25621032714844
ID_KLXXXPS4,fruit_healthy,0.9919818043708801,174.42857360839844,81.36803436279297,403.5299072265625,347.2433166503906
ID_KLXXXPS4,fruit_healthy,0.8249624967575073,337.1740417480469,238.328857421875,511.8790588378906,484.6802673339844
ID_KLXXXPS4,fruit_woodiness,0.5384297370910645,334.1892395019531,247.5157012939453,511.8809509277344,479.636474609375
ID_KLXXXPS4,fruit_healthy,0.054679419845342636,217.297119140625,155.77552795410156,512.0,501.3659973144531
ID_76NLMWL4,fruit_healthy,0.985609233379364,145.74493408203125,108.78496551513672,358.10357666015625,377.6451416015625
ID_76NLMWL4,fruit_healthy,0.963224470615387,166.40481567382812,49.2215461730957,298.2822265625,157.5371856689453
ID_76NLMWL4,fruit_healthy,0.3703475892543793,144.26707458496094,44.37329864501953,330.7538146972656,257.75299072265625
ID_76NLMWL4,fruit_healthy,0.0739562064409256,93.65469360351562,53.99946975708008,408.9246520996094,428.3092956542969
ID_B10SIY2E,fruit_woodiness,0.9546324014663696,336.909912109375,33.9786262512207,490.6824035644531,169.58013916015625
ID_B10SIY2E,fruit_brownspot,0.9451689720153809,2.638671875,85.6922378540039,237.2457733154297,313.61676025390625
ID_B10SIY2E,fruit_woodiness,0.837528645992279,207.13092041015625,202.28976440429688,310.4821472167969,295.67254638671875
ID_B10SIY2E,fruit_woodiness,0.1922239512205124,301.68817138671875,18.273672103881836,508.5672302246094,221.25320434570312
ID_B10SIY2E,fruit_brownspot,0.15086981654167175,320.58160400390625,22.74989128112793,505.55950927734375,189.76976013183594
ID_B10SIY2E,fruit_woodiness,0.11156764626502991,194.48423767089844,178.79730224609375,326.9399719238281,326.8194885253906
ID_B10SIY2E,fruit_woodiness,0.1036149263381958,6.190576076507568,89.04910278320312,229.5759735107422,304.3424987792969
ID_B10SIY2E,fruit_brownspot,0.09463272988796234,204.9683380126953,200.8498077392578,316.1281433105469,296.2328796386719
ID_37FJJ6YO,fruit_brownspot,0.9924842715263367,84.91759490966797,66.79238891601562,416.95404052734375,346.7005920410156
ID_0KU97RO6,fruit_brownspot,0.9710015654563904,92.73460388183594,177.18356323242188,477.9744567871094,397.00396728515625
ID_0KU97RO6,fruit_healthy,0.9650539755821228,4.091904163360596,321.4578857421875,191.8133544921875,488.7769470214844
ID_0KU97RO6,fruit_healthy,0.1880575567483902,3.9792821407318115,262.9324951171875,110.05909729003906,374.1861877441406
ID_0KU97RO6,fruit_healthy,0.07763277739286423,0.0,284.3122253417969,106.32257843017578,484.0401916503906
ID_0KU97RO6,fruit_brownspot,0.062317557632923126,0.0,271.24371337890625,233.63243103027344,492.9175720214844
ID_0KU97RO6,fruit_woodiness,0.059042830020189285,89.11548614501953,181.7146453857422,477.3927917480469,392.1402587890625
ID_0KU97RO6,fruit_healthy,0.057859767228364944,0.0,273.0940856933594,176.17713928222656,438.7166748046875
ID_T1H3UT4H,fruit_woodiness,0.996404767036438,172.91671752929688,143.0876007080078,380.0021667480469,477.85107421875
ID_T1H3UT4H,fruit_woodiness,0.44574812054634094,383.14971923828125,131.2262420654297,463.1005859375,217.40550231933594
ID_YWTA06EU,fruit_brownspot,0.964730441570282,145.3306121826172,164.2775421142578,362.6395568847656,330.0525817871094
ID_YWTA06EU,fruit_brownspot,0.09195948392152786,117.44773864746094,109.34954071044922,390.7179260253906,377.4109191894531
ID_YWTA06EU,fruit_woodiness,0.07190975546836853,130.24208068847656,154.30966186523438,375.96795654296875,334.25836181640625
ID_SB6U807I,fruit_woodiness,0.9253553152084351,190.44140625,212.2998809814453,394.9626159667969,366.3359375
ID_SB6U807I,fruit_brownspot,0.17960524559020996,171.69093322753906,206.41021728515625,401.85443115234375,369.64764404296875
ID_SB6U807I,fruit_woodiness,0.07495451718568802,154.3263702392578,170.6984405517578,424.4880065917969,409.02142333984375
ID_P5J8PGCZ,fruit_healthy,0.9673607349395752,184.6278533935547,81.73635864257812,432.5784606933594,388.1930847167969
ID_P5J8PGCZ,fruit_healthy,0.2023071050643921,342.5669860839844,0.22632567584514618,422.6261901855469,59.23905944824219
ID_P5J8PGCZ,fruit_woodiness,0.0874246284365654,169.2718963623047,55.52986145019531,455.8235778808594,410.07421875
ID_E6QWFBRQ,fruit_healthy,0.9924747347831726,206.65362548828125,117.62181091308594,373.8947448730469,314.4870910644531
ID_E6QWFBRQ,fruit_healthy,0.12504372000694275,320.86566162109375,311.3607177734375,372.47003173828125,367.4719543457031
ID_E6QWFBRQ,fruit_healthy,0.10657401382923126,172.73410034179688,78.19377899169922,411.6376953125,363.0078430175781
ID_6HKJUBNT,fruit_woodiness,0.9871460199356079,166.2669677734375,171.724609375,354.525390625,434.4244689941406
ID_6HKJUBNT,fruit_woodiness,0.1047389879822731,105.52256774902344,129.1285858154297,397.2857360839844,487.75439453125
ID_6HKJUBNT,fruit_brownspot,0.051633358001708984,133.36187744140625,136.4950408935547,390.9294738769531,464.9641418457031
ID_4FWN6NFI,fruit_woodiness,0.9886569380760193,132.6382293701172,40.35283279418945,361.1321716308594,456.19287109375
ID_NGP7T04J,fruit_woodiness,0.9957905411720276,236.42218017578125,63.09286880493164,410.4075622558594,359.6363830566406
ID_LIURKW5N,fruit_woodiness,0.9828398823738098,106.10055541992188,284.8895263671875,284.4689025878906,433.4538879394531
ID_LIURKW5N,fruit_woodiness,0.9765658378601074,261.735107421875,305.7615051269531,428.61712646484375,445.3095703125
ID_LIURKW5N,fruit_woodiness,0.17984524369239807,189.39808654785156,268.8918762207031,435.9324035644531,470.70904541015625
ID_LIURKW5N,fruit_brownspot,0.09517299383878708,255.22796630859375,304.55584716796875,436.3101501464844,447.0227355957031
ID_LIURKW5N,fruit_woodiness,0.09418481588363647,81.9637222290039,263.41424560546875,372.2571105957031,466.3447265625
ID_LIURKW5N,fruit_brownspot,0.09151345491409302,105.4489517211914,283.9747009277344,282.8395690917969,434.6539001464844
ID_JCBT0SJE,fruit_woodiness,0.8097282648086548,218.51271057128906,154.4796905517578,366.9658508300781,327.3089294433594
ID_JCBT0SJE,fruit_healthy,0.3045339584350586,227.54942321777344,158.45407104492188,358.7239074707031,321.32568359375
ID_EPPZ3AL2,fruit_brownspot,0.6388844847679138,233.43011474609375,258.6055908203125,426.3016662597656,409.1593933105469
ID_EPPZ3AL2,fruit_woodiness,0.6351541876792908,263.8810729980469,469.4524230957031,355.7957763671875,509.9315490722656
ID_EPPZ3AL2,fruit_woodiness,0.5407087206840515,237.3530731201172,268.5672912597656,420.6080627441406,402.6755065917969
ID_EPPZ3AL2,fruit_brownspot,0.07388586550951004,198.65875244140625,241.99366760253906,455.4090576171875,476.9422607421875
ID_EPPZ3AL2,fruit_woodiness,0.053495097905397415,205.67596435546875,242.3519744873047,458.38323974609375,473.8017883300781
ID_4C9DM9R6,fruit_brownspot,0.9938721656799316,142.67747497558594,199.82200622558594,468.41424560546875,468.6598205566406
ID_BKEY6BCT,fruit_woodiness,0.9303559064865112,194.47715759277344,81.90914154052734,348.1761169433594,335.3455810546875
ID_BKEY6BCT,fruit_brownspot,0.21749763190746307,187.9933624267578,84.58809661865234,354.4545593261719,350.8028564453125
ID_BKEY6BCT,fruit_woodiness,0.0712670311331749,160.36502075195312,49.786170959472656,404.4139404296875,380.8598327636719
ID_VLQ69AB9,fruit_brownspot,0.9966487288475037,62.465545654296875,130.26785278320312,392.72991943359375,395.36639404296875
ID_WSEG8HY1,fruit_woodiness,0.7554760575294495,151.1402130126953,280.7804260253906,255.44818115234375,381.61676025390625
ID_WSEG8HY1,fruit_woodiness,0.6327204704284668,201.5763397216797,241.7227325439453,343.6722106933594,364.1019592285156
ID_WSEG8HY1,fruit_woodiness,0.6013317108154297,88.07437133789062,294.2494812011719,185.018798828125,375.9693298339844
ID_WSEG8HY1,fruit_woodiness,0.3949213922023773,126.75863647460938,235.48870849609375,367.5119934082031,392.2864685058594
ID_WSEG8HY1,fruit_brownspot,0.3877723813056946,204.65969848632812,248.33555603027344,341.76788330078125,355.81695556640625
ID_WSEG8HY1,fruit_woodiness,0.2906377613544464,83.11890411376953,275.434326171875,226.9583740234375,387.4824523925781
ID_WSEG8HY1,fruit_healthy,0.27501147985458374,158.4249725341797,0.4321826100349426,282.7157287597656,86.26541137695312
ID_WSEG8HY1,fruit_brownspot,0.2720690369606018,121.91615295410156,240.36805725097656,346.54974365234375,387.2835388183594
ID_WSEG8HY1,fruit_brownspot,0.2502840757369995,141.75584411621094,284.51092529296875,264.0677795410156,380.2710876464844
ID_WSEG8HY1,fruit_brownspot,0.17602123320102692,83.271728515625,294.8599853515625,187.29502868652344,377.2308654785156
ID_JE5VD9PN,fruit_woodiness,0.9960622191429138,218.142578125,285.2519836425781,414.0976867675781,448.13330078125
ID_JE5VD9PN,fruit_woodiness,0.12568432092666626,164.11070251464844,237.29835510253906,456.6192932128906,485.8263244628906
ID_S57MYRYT,fruit_healthy,0.9617230296134949,221.63465881347656,77.93579864501953,375.7596130371094,293.8993835449219
ID_S57MYRYT,fruit_woodiness,0.1287844479084015,221.28668212890625,73.92694091796875,375.46600341796875,297.81256103515625
ID_WUHVGEQ6,fruit_woodiness,0.9882960915565491,122.51001739501953,169.128173828125,296.5726013183594,305.56121826171875
ID_WUHVGEQ6,fruit_woodiness,0.9707724452018738,158.62237548828125,279.7768249511719,351.1180419921875,430.1931457519531
ID_WUHVGEQ6,fruit_woodiness,0.32709893584251404,106.74820709228516,139.32867431640625,345.25701904296875,362.271240234375
ID_WUHVGEQ6,fruit_woodiness,0.2503563463687897,112.3627700805664,202.34991455078125,372.0377197265625,436.53955078125
ID_USNK5MMG,fruit_woodiness,0.9934238195419312,59.63697052001953,141.02342224121094,477.59906005859375,479.5311584472656
ID_USNK5MMG,fruit_woodiness,0.6701158285140991,23.74285125732422,252.36300659179688,389.9615783691406,471.88330078125
ID_USNK5MMG,fruit_woodiness,0.08986151963472366,227.37718200683594,148.08279418945312,465.06201171875,440.1263122558594
ID_3O61LKEQ,fruit_woodiness,0.8874402642250061,169.42494201660156,289.44158935546875,281.1125183105469,461.8768310546875
ID_3O61LKEQ,fruit_brownspot,0.16047975420951843,172.00466918945312,286.37615966796875,278.1543884277344,463.4166259765625
ID_3O61LKEQ,fruit_healthy,0.06263019889593124,175.51422119140625,292.37506103515625,277.19842529296875,459.0914611816406
ID_3O61LKEQ,fruit_woodiness,0.06177685037255287,135.2816619873047,267.03125,317.2087097167969,479.4809265136719
ID_8EMJ03IQ,fruit_brownspot,0.9959111213684082,141.15599060058594,63.4091682434082,357.0309753417969,375.6887512207031
ID_ZEOAII70,fruit_healthy,0.9761167764663696,194.0271759033203,153.35409545898438,355.0935363769531,351.340576171875
ID_ZEOAII70,fruit_healthy,0.8621332049369812,260.7172546386719,104.51187133789062,338.64276123046875,183.7552947998047
ID_ZEOAII70,fruit_healthy,0.3353024423122406,245.00498962402344,20.005840301513672,303.7125244140625,88.91787719726562
ID_ZEOAII70,fruit_healthy,0.1402229219675064,233.76451110839844,88.87361145019531,353.49163818359375,206.19715881347656
ID_ZEOAII70,fruit_healthy,0.1094072088599205,209.65057373046875,106.91152954101562,354.0942077636719,281.47564697265625
ID_ZEOAII70,fruit_woodiness,0.06479934602975845,171.62893676757812,127.80693817138672,367.5099792480469,371.164794921875
ID_H78IQ7J3,fruit_woodiness,0.6748819947242737,172.7313690185547,210.18214416503906,344.41461181640625,415.5688171386719
ID_H78IQ7J3,fruit_woodiness,0.6176475882530212,132.09547424316406,0.02370605431497097,261.76708984375,153.68858337402344
ID_H78IQ7J3,fruit_healthy,0.5526255965232849,382.9731140136719,209.19630432128906,452.81304931640625,290.1913757324219
ID_H78IQ7J3,fruit_brownspot,0.447862833738327,173.9406280517578,204.6259002685547,355.92706298828125,419.2478942871094
ID_H78IQ7J3,fruit_healthy,0.32133886218070984,425.5983581542969,238.7283477783203,484.4758605957031,316.5765075683594
ID_H78IQ7J3,fruit_healthy,0.2601495385169983,130.01449584960938,2.6785888671875,270.95355224609375,165.2123565673828
ID_H78IQ7J3,fruit_healthy,0.10118066519498825,159.11520385742188,196.29025268554688,366.1050720214844,431.4181823730469
ID_H78IQ7J3,fruit_healthy,0.08887819945812225,396.84490966796875,215.000732421875,477.8107604980469,314.3634338378906
ID_H78IQ7J3,fruit_woodiness,0.056773096323013306,383.4254455566406,210.13978576660156,453.0752258300781,290.2698974609375
ID_H78IQ7J3,fruit_brownspot,0.05575154349207878,127.62306213378906,0.0,268.2547912597656,157.7775115966797
ID_JMMWALI9,fruit_healthy,0.983116626739502,195.38034057617188,130.39720153808594,379.0526123046875,363.3592834472656
ID_MGBB4ACH,fruit_healthy,0.9801787734031677,192.92140197753906,109.12798309326172,401.7372131347656,368.2940673828125
ID_IGJ9BAIZ,fruit_healthy,0.9933843016624451,222.8938446044922,80.7381591796875,460.2170104980469,383.59527587890625
ID_IGJ9BAIZ,fruit_healthy,0.05714016035199165,277.0018615722656,278.3637390136719,408.1256103515625,380.4921875
ID_MLNKDIX7,fruit_healthy,0.9641920924186707,129.71603393554688,377.7713317871094,334.279052734375,506.5484313964844
ID_MLNKDIX7,fruit_healthy,0.8347706198692322,104.13675689697266,130.80398559570312,333.28094482421875,432.4725036621094
ID_MLNKDIX7,fruit_woodiness,0.5576528310775757,97.701904296875,120.64827728271484,329.6064453125,439.2271728515625
ID_MLNKDIX7,fruit_brownspot,0.31289345026016235,100.10916900634766,122.16212463378906,328.19329833984375,444.9949951171875
ID_MLNKDIX7,fruit_healthy,0.0752701461315155,70.91212463378906,339.1478576660156,401.45703125,512.0
ID_GX05CIF5,fruit_healthy,0.9520993828773499,171.35145568847656,139.1001434326172,313.47564697265625,341.8615417480469
ID_GX05CIF5,fruit_healthy,0.11780840158462524,193.37548828125,445.24859619140625,264.37225341796875,512.0
ID_GX05CIF5,fruit_healthy,0.09952906519174576,128.3238067626953,113.10275268554688,357.6288146972656,364.9602355957031
ID_GX05CIF5,fruit_woodiness,0.07911962270736694,157.12322998046875,124.19318389892578,328.43157958984375,363.5054626464844
ID_GX05CIF5,fruit_healthy,0.07314341515302658,23.013492584228516,381.6322937011719,103.61573028564453,471.7566833496094
ID_R179IVTQ,fruit_brownspot,0.9743873476982117,219.85166931152344,155.74710083007812,438.4638671875,318.80987548828125
ID_R179IVTQ,fruit_woodiness,0.8596386313438416,1.8419091701507568,216.74366760253906,125.35923767089844,314.865966796875
ID_R179IVTQ,fruit_woodiness,0.7711437940597534,78.79845428466797,104.84082794189453,207.0775604248047,208.2224578857422
ID_R179IVTQ,fruit_healthy,0.2053072601556778,68.29702758789062,97.67878723144531,213.48947143554688,218.18011474609375
ID_R179IVTQ,fruit_brownspot,0.16544725000858307,0.0,217.29356384277344,130.9745635986328,317.9066467285156
ID_R179IVTQ,fruit_brownspot,0.13277731835842133,178.793701171875,108.55557250976562,470.4429931640625,383.4535827636719
ID_R179IVTQ,fruit_brownspot,0.056163497269153595,75.78504943847656,100.86859130859375,209.7392120361328,211.1837615966797
ID_R179IVTQ,fruit_woodiness,0.0503186397254467,0.0,162.1865234375,196.32347106933594,328.6031188964844
ID_SIMMNY04,fruit_woodiness,0.9973723888397217,116.72563934326172,86.28972625732422,308.937744140625,353.2637023925781
ID_SIMMNY04,fruit_healthy,0.7454352378845215,27.864442825317383,31.931854248046875,183.44210815429688,225.71424865722656
ID_SIMMNY04,fruit_woodiness,0.5825053453445435,20.51886749267578,25.97321319580078,185.4715576171875,221.39503479003906
ID_SIMMNY04,fruit_woodiness,0.19369935989379883,21.90909194946289,16.576210021972656,326.6270751953125,351.0379638671875
ID_S55RZ5XL,fruit_healthy,0.9926432967185974,161.3229522705078,74.56591796875,368.6974792480469,319.027587890625
ID_S55RZ5XL,fruit_healthy,0.9838415384292603,173.92706298828125,261.5180969238281,335.2038269042969,374.4924621582031
ID_S55RZ5XL,fruit_healthy,0.7080029845237732,143.3324432373047,216.45480346679688,351.89544677734375,397.7809143066406
ID_PIXKFQJJ,fruit_brownspot,0.8098143935203552,107.65914154052734,162.099365234375,310.3439636230469,323.8732604980469
ID_PIXKFQJJ,fruit_woodiness,0.557489275932312,7.080009460449219,316.1610412597656,206.428466796875,510.3616943359375
ID_PIXKFQJJ,fruit_woodiness,0.3769899010658264,103.82266998291016,163.0714111328125,310.3559875488281,327.5339050292969
ID_PIXKFQJJ,fruit_woodiness,0.09930545091629028,73.31840515136719,111.61542510986328,345.2557678222656,366.9549560546875
ID_PIXKFQJJ,fruit_brownspot,0.06670308858156204,72.29704284667969,128.78233337402344,360.05078125,359.7300720214844
ID_P6U8L1HV,fruit_healthy,0.9965619444847107,127.76583862304688,142.28469848632812,407.0543518066406,449.71905517578125
ID_WTPCYEEB,fruit_healthy,0.677483856678009,38.587791442871094,103.91695404052734,458.92608642578125,390.5908508300781
ID_WTPCYEEB,fruit_woodiness,0.530270516872406,40.44402313232422,100.5452880859375,458.9898986816406,396.2076416015625
ID_WTPCYEEB,fruit_woodiness,0.3388412594795227,155.4215545654297,447.9574890136719,267.57379150390625,509.7215576171875
ID_WTPCYEEB,fruit_brownspot,0.09734132140874863,37.16957092285156,110.1359634399414,460.6495361328125,375.04034423828125
ID_WTPCYEEB,fruit_healthy,0.06946118921041489,155.28993225097656,449.335693359375,258.0233459472656,509.87054443359375
ID_4V16NE8K,fruit_healthy,0.9866524338722229,155.1642303466797,141.2672882080078,381.77081298828125,393.8055114746094
ID_4V16NE8K,fruit_healthy,0.06903967261314392,1.2199755907058716,422.3572998046875,105.96320343017578,510.4681396484375
ID_OVEWBEGS,fruit_brownspot,0.99349045753479,68.87300872802734,109.56138610839844,382.3438720703125,372.0724792480469
ID_PZIQIZXQ,fruit_healthy,0.9538138508796692,206.27200317382812,162.3327178955078,349.8445129394531,340.1184387207031
ID_PZIQIZXQ,fruit_woodiness,0.11196400970220566,189.72901916503906,143.77392578125,364.7956848144531,354.58135986328125
ID_JJDUKUZU,fruit_healthy,0.9425279498100281,204.52330017089844,130.9111328125,361.1520690917969,321.600341796875
ID_JJDUKUZU,fruit_woodiness,0.8797701001167297,438.35064697265625,203.00880432128906,510.8730773925781,323.80352783203125
ID_JJDUKUZU,fruit_woodiness,0.11516351252794266,188.4652862548828,116.2161865234375,378.2354736328125,337.4842834472656
ID_JJDUKUZU,fruit_brownspot,0.08495896309614182,430.51959228515625,201.1417999267578,512.0,332.5086975097656
ID_9ZVO3HFY,fruit_woodiness,0.986906886100769,190.9934844970703,125.73795318603516,338.83111572265625,431.5904846191406
ID_9ZVO3HFY,fruit_woodiness,0.33482593297958374,350.94097900390625,65.58450317382812,413.80987548828125,150.97311401367188
ID_9ZVO3HFY,fruit_healthy,0.16890251636505127,350.3800048828125,64.71085357666016,414.25732421875,151.578125
ID_9ZVO3HFY,fruit_woodiness,0.10275963693857193,334.23760986328125,108.5976333618164,401.58721923828125,200.5119171142578
ID_9ZVO3HFY,fruit_brownspot,0.06479097157716751,172.8830108642578,105.98384857177734,364.2021484375,454.7516174316406
ID_BIZDBT8D,fruit_healthy,0.9616774916648865,103.1957778930664,37.77474594116211,370.7438049316406,345.525390625
ID_BIZDBT8D,fruit_woodiness,0.09454317390918732,95.14421844482422,33.95355224609375,376.64788818359375,340.2794494628906
ID_BIZDBT8D,fruit_woodiness,0.09295625984668732,319.07427978515625,55.15435028076172,363.24139404296875,114.47284698486328
ID_BIZDBT8D,fruit_healthy,0.05826309323310852,319.9435729980469,54.30908203125,364.2120666503906,115.53851318359375
ID_5CGNNZE1,fruit_woodiness,0.9986323714256287,57.39120864868164,179.40660095214844,448.4947814941406,464.9339294433594
ID_P2XB0M1H,fruit_brownspot,0.7466777563095093,116.1657485961914,54.61554718017578,357.2931823730469,454.4537353515625
ID_P2XB0M1H,fruit_woodiness,0.5644686222076416,126.19940185546875,49.08091735839844,340.5351867675781,433.9296875
